,Company,chatbot_url
0,Starbucks,https://customerservice.starbucks.com/sbux?id=search&term=Apple%20Pay&spa=1
1,H&M,https://www2.hm.com/en_us/customer-service/contact.html
2,UPS,https://www.ups.com/gb/en/support/contact-us.page
3,Trengo,https://trengo.com/
4,SSH,https://www.sshxl.nl/en
5,Tidio,https://www.tidio.com/chatbot-ai/
6,HOAS,https://hoas.fi/en/
7,Sephora,https://www.sephora.de/faq-sephora
8,Vainu,https://www.vainu.com
9,Nordstrom,https://www.nordstrom.com/
10,ADIB,https://www.adib.ae/en
11,Bella Santé,https://bellasante.com/
12,Botsonic,https://botsonic.com
13,Delta Airlines,https://www.delta.com/us/en/need-help/overview
14,Devialet,https://help.devialet.com/hc/en-us
15,Endeksa,https://www.endeksa.com/en/
16,Expedia,https://www.expedia.com
17,Eye-OO,https://www.eye-oo.com
18,Gelin,https://gelindiamond.com
19,Howly,https://howly.com/info/contact-us/
20,IHerb,https://ar.iherb.com/help/contact
21,Infobip,https://www.infobip.com
22,Jamie and I,https://jamieandi.myshopify.com
23,Lufthansa,https://www.lufthansa.com/ar/en/help-and-contact
24,PluralSight,https://www.pluralsight.com
25,Procosmet,https://procosmet.com
26,Salesforce ,https://www.salesforce.com/company/contact-us/?d=cta-header-9
27,Shockbyte,https://shockbyte.com/en-gb
28,Uniqlo,https://www.uniqlo.com/us/auth/v1/login?flow=a7fd3dd6-fe22-44f1-a8af-2ab99728c5df&t=en-desktop
29,United Airlines,https://www.united.com/en/us/fly/help-center.html#
30,Voiceflow,https://www.voiceflow.com
31,Walgreens,https://www.walgreens.com/mktg/contactus/contact-us-landing.jsp?foot=contact_us
32,Wineshipping,https://wineshipping.com
33,Zillow,https://zillow.zendesk.com/hc/en-us/
34,Vodafone,https://www.vodafone.co.uk/contact-us/
35,Samsung,https://www.samsung.com/latin_en/support/contact/#start-chat
36,Reliance Jio,https://www.jio.com/help/home#/
37,Orange,https://orange.jo/en/pages/djingo
38,Kommunicate,https://www.kommunicate.io/
39,Sensely,https://sensely.com/
40,AWS,https://aws.amazon.com/chatbot
41,WotNot,https://wotnot.io/
42,HDFC Bank,https://www.hdfcbank.com/personal/ways-to-bank/eva
43,Standard Chartered,https://www.sc.com/hk/help/chat-with-us/
44,HSBC Bank,https://www.hsbc.com.hk/ways-to-bank/live-chat/
45,IKEA,https://www.ikea.com/gb/en/customer-service/contact-us/
46,Sendbird,https://sendbird.com/
47,AT&T,https://m.att.com/chat/
48,VFS Global,https://visa.vfsglobal.com/ind/en/deu/contact-us
49,LEGO,https://www.lego.com/en-us/service
